,dataset_name,chance_loss,io_loss,group_id,loss,performance
14,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_b_20_20-09-03,0.6045086979866028,59.15373792797297
15,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_b_20_20-09-03,0.6032711267471313,59.979641786128965
16,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_b_20_20-09-03,0.6032758355140686,59.976499349833915
17,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_b_20_20-09-03,0.6032449007034302,59.997143962962205
18,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_b_20_20-09-03,0.6033093929290771,59.95410451902228
19,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_b_20_20-09-03,0.6038798093795776,59.57343217289923
20,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_b_20_20-09-03,0.5966195464134216,64.41863138546039
21,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_b_20_20-09-03,0.5965913534164429,64.43744622555612
22,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_b_20_20-09-03,0.6024459004402161,60.53036369125683
23,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_b_20_20-09-03,0.5965879559516907,64.43971355300951
24,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_b_20_20-09-03,0.5964362621307373,64.54094773491998
25,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_b_20_20-09-03,0.5966064929962158,64.42734269620239
26,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_b_20_20-09-03,0.5965869426727295,64.44038977347807
27,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_b_20_20-09-03,0.596600353717804,64.43143979668835
28,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_b_20_20-09-03,0.5963799953460693,64.57849785976222
29,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_b_20_20-09-03,0.5966022610664368,64.43016691110047
30,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_b_20_20-09-03,0.5988035202026367,62.96113760967202
31,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_b_20_20-09-03,0.5965801477432251,64.44492442838488
32,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_b_20_20-09-03,0.599163830280304,62.72068156658802
33,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_b_20_20-09-03,0.5966171026229858,64.42026227011985
34,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_b_20_20-09-03,0.5966202020645142,64.41819383103955
35,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_b_20_20-09-03,0.5966052412986755,64.42817802736943
36,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_b_20_20-09-03,0.5966044664382935,64.4286951371395
37,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_b_20_20-09-03,0.5966055989265442,64.42793936132169
38,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_b_20_20-09-03,0.5965980887413025,64.43295134832395
39,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_b_20_20-09-03,0.5965862274169922,64.44086710557353
40,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_b_20_20-09-03,0.5627228021621704,87.03991649870544
41,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_b_20_20-09-03,0.5629324316978455,86.90001841706335
42,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_b_20_20-09-03,0.5629392862319946,86.89544398448193
43,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_b_20_20-09-03,0.5629988312721252,86.85570608753554
44,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_b_20_20-09-03,0.5629217624664307,86.90713862082052
45,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_b_20_20-09-03,0.5623897314071655,87.26219414448762
46,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_b_20_20-09-03,0.562934935092926,86.89834775472927
47,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_b_20_20-09-03,0.562836766242981,86.96386158483007
48,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_b_20_20-09-03,0.5629098415374756,86.91509415574471
49,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_b_20_20-09-03,0.5628843307495117,86.9321190004825
50,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_b_20_20-09-03,0.562980055809021,86.86823605504117
51,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_b_20_20-09-03,0.562953770160675,86.88577800954903
52,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_b_20_20-09-03,0.5628805756568909,86.93462499398362
53,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_b_20_20-09-03,0.5629975199699402,86.85658119637722
54,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_b_20_20-09-03,0.562472939491272,87.2066645107167
55,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_b_20_20-09-03,0.5628407597541809,86.96119648063046
56,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_b_20_20-09-03,0.5627875924110413,86.9966781663924
57,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_b_20_20-09-03,0.5629076361656189,86.9165659297057
58,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_b_20_20-09-03,0.5625901222229004,87.1284616024118
59,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_b_20_20-09-03,0.5621770024299622,87.40416066521
60,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_b_20_20-09-03,0.5691839456558228,82.72801656978814
61,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_b_20_20-09-03,0.5504529476165771,95.22830993013847
62,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_b_20_20-09-03,0.5501553416252136,95.42691985952116
63,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_b_20_20-09-03,0.5503991842269897,95.26418939264661
64,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_b_20_20-09-03,0.5503761768341064,95.27954357505033
65,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_b_20_20-09-03,0.5503946542739868,95.26721249591782
66,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_b_20_20-09-03,0.5500781536102295,95.47843194815538
67,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_b_20_20-09-03,0.5504269003868103,95.24569277394785
68,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_b_20_20-09-03,0.5592769980430603,89.33950364622054
69,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_b_20_20-09-03,0.5503799915313721,95.27699780387458
70,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_b_20_20-09-03,0.5603489279747009,88.62414194583633
71,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_b_20_20-09-03,0.5504452586174011,95.23344125016459
72,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_b_20_20-09-03,0.5504318475723267,95.24239122695431
73,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_b_20_20-09-03,0.5504104495048523,95.25667141214325
74,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_b_20_20-09-03,0.5503926873207092,95.2685251591803
75,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_b_20_20-09-03,0.5503839254379272,95.2743724773496
76,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_b_20_20-09-03,0.5503875017166138,95.27198581687234
77,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_b_20_20-09-03,0.5503483414649963,95.29811974909835
78,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_b_20_20-09-03,0.5503106713294983,95.3232592394588
79,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_b_20_20-09-03,0.5503761768341064,95.27954357505033
80,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mi_20_20-09-03,0.6032114624977112,60.0194592384246
81,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mi_20_20-09-03,0.6032137274742126,60.017947686789
82,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mi_20_20-09-03,0.6032103896141052,60.02017523656777
83,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mi_20_20-09-03,0.6032110452651978,60.019737682146946
84,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mi_20_20-09-03,0.6032145023345947,60.01743057701893
85,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mi_20_20-09-03,0.6032128930091858,60.01850457423369
86,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mi_20_20-09-03,0.6032159328460693,60.01647591282803
87,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mi_20_20-09-03,0.6032133102416992,60.018226130511344
88,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mi_20_20-09-03,0.6032102108001709,60.020294569591634
89,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mi_20_20-09-03,0.6032153964042664,60.01683391189962
90,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mi_20_20-09-03,0.6032108664512634,60.01985701517081
91,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mi_20_20-09-03,0.6032102704048157,60.02025479191702
92,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mi_20_20-09-03,0.6032109260559082,60.019817237496184
93,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mi_20_20-09-03,0.6032102108001709,60.020294569591634
94,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mi_20_20-09-03,0.6032130718231201,60.01838524120983
95,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mi_20_20-09-03,0.6032230854034424,60.01170259187351
96,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mi_20_20-09-03,0.6032168865203857,60.01583947003408
97,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mi_20_20-09-03,0.6032103896141052,60.02017523656777
98,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mi_20_20-09-03,0.6032112836837769,60.01957857144846
99,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mi_20_20-09-03,0.603211522102356,60.01941946074998
100,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mi_20_20-09-03,0.5963937044143677,64.56934899459938
101,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mi_20_20-09-03,0.5963942408561707,64.5689909955278
102,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mi_20_20-09-03,0.5983521938323975,63.2623341619023
103,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mi_20_20-09-03,0.5963920950889587,64.57042299181414
104,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mi_20_20-09-03,0.5963869094848633,64.57388364950619
105,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mi_20_20-09-03,0.5963930487632751,64.56978654902021
106,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mi_20_20-09-03,0.5963886976242065,64.57269031926755
107,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mi_20_20-09-03,0.5963908433914185,64.5712583229812
108,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mi_20_20-09-03,0.5963798761367798,64.57857741511145
109,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mi_20_20-09-03,0.5963915586471558,64.57078099088575
110,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mi_20_20-09-03,0.5969093441963196,64.22523233145304
111,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mi_20_20-09-03,0.5963885188102722,64.57280965229141
112,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mi_20_20-09-03,0.5969993472099304,64.16516804277532
113,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mi_20_20-09-03,0.5963907837867737,64.57129810065581
114,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mi_20_20-09-03,0.5963904857635498,64.57149698902892
115,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mi_20_20-09-03,0.596388578414917,64.57276987461678
116,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mi_20_20-09-03,0.5963875651359558,64.57344609508536
117,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mi_20_20-09-03,0.5963892936706543,64.57229254252134
118,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mi_20_20-09-03,0.5963953137397766,64.56827499738462
119,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mi_20_20-09-03,0.5963965654373169,64.56743966621758
120,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mi_20_20-09-03,0.5621755123138428,87.40515510707554
121,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mi_20_20-09-03,0.5621666312217712,87.41108198059406
122,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mi_20_20-09-03,0.5621733665466309,87.40658710336189
123,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mi_20_20-09-03,0.5621750950813293,87.40543355079788
124,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mi_20_20-09-03,0.5621775388717651,87.40380266613842
125,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mi_20_20-09-03,0.5621799826622009,87.40217178147896
126,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mi_20_20-09-03,0.5621780157089233,87.40348444474145
127,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mi_20_20-09-03,0.5621871948242188,87.39735868284981
128,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mi_20_20-09-03,0.5621840357780457,87.39946689960473
129,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mi_20_20-09-03,0.5621770620346069,87.40412088753538
130,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mi_20_20-09-03,0.5621792674064636,87.4026491135744
131,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mi_20_20-09-03,0.5621764659881592,87.4045186642816
132,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mi_20_20-09-03,0.5621731281280518,87.40674621406038
133,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mi_20_20-09-03,0.562173068523407,87.40678599173499
134,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mi_20_20-09-03,0.5621725916862488,87.40710421313196
135,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mi_20_20-09-03,0.5621964931488037,87.39115336560894
136,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mi_20_20-09-03,0.5621898174285889,87.3956084651665
137,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mi_20_20-09-03,0.5621759295463562,87.40487666335318
138,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mi_20_20-09-03,0.5621742606163025,87.40599043824258
139,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,drtransition_mi_20_20-09-03,0.5621956586837769,87.39171025305363
140,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mi_20_20-09-03,0.5500873923301697,95.4722664085891
141,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mi_20_20-09-03,0.5500748157501221,95.48065949793416
142,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mi_20_20-09-03,0.5501988530158997,95.39788215704783
143,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mi_20_20-09-03,0.5500800013542175,95.47719884024211
144,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mi_20_20-09-03,0.5500885844230652,95.4714708550967
145,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mi_20_20-09-03,0.5500943064689636,95.46765219833307
146,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mi_20_20-09-03,0.5500942468643188,95.4676919760077
147,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mi_20_20-09-03,0.5500925779342651,95.46880575089709
148,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mi_20_20-09-03,0.5500931739807129,95.46840797415086
149,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mi_20_20-09-03,0.550086259841919,95.47302218440691
150,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mi_20_20-09-03,0.550106406211853,95.45957733038502
151,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mi_20_20-09-03,0.5500869750976562,95.47254485231146
152,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mi_20_20-09-03,0.5500916242599487,95.46944219369102
153,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mi_20_20-09-03,0.5500845313072205,95.47417573697092
154,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mi_20_20-09-03,0.550085723400116,95.47338018347851
155,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mi_20_20-09-03,0.5501010417938232,95.4631573211009
156,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mi_20_20-09-03,0.5500982999801636,95.46498709413346
157,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mi_20_20-09-03,0.5500949621200562,95.46721464391224
158,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mi_20_20-09-03,0.5500883460044861,95.47162996579517
159,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakytransition_mi_20_20-09-03,0.5500979423522949,95.4652257601812
160,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mc_20_20-09-03,0.6032117009162903,60.01930012772612
161,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mc_20_20-09-03,0.6032119393348694,60.019141017027636
162,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mc_20_20-09-03,0.6032135486602783,60.01806701981286
163,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mc_20_20-09-03,0.6032105088233948,60.020095681218535
164,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mc_20_20-09-03,0.6032154560089111,60.016794134224995
165,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mc_20_20-09-03,0.6032117605209351,60.019260350051496
166,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mc_20_20-09-03,0.6032252311706543,60.010270595587144
167,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mc_20_20-09-03,0.6032165884971619,60.01603835840719
168,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mc_20_20-09-03,0.6032204627990723,60.013452809556824
169,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mc_20_20-09-03,0.6032102108001709,60.020294569591634
170,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mc_20_20-09-03,0.6032117009162903,60.01930012772612
171,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mc_20_20-09-03,0.60321444272995,60.01747035469355
172,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mc_20_20-09-03,0.603234052658081,60.00438349974323
173,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mc_20_20-09-03,0.6032106280326843,60.02001612586929
174,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mc_20_20-09-03,0.6032231450080872,60.011662814198885
175,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mc_20_20-09-03,0.6032133102416992,60.018226130511344
176,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mc_20_20-09-03,0.6032140851020813,60.01770902074127
177,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mc_20_20-09-03,0.6032182574272156,60.014924583517804
178,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mc_20_20-09-03,0.6032119393348694,60.019141017027636
179,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,dritem_mc_20_20-09-03,0.6032193899154663,60.01416880770001
180,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mc_20_20-09-03,0.5964018106460571,64.56393923085093
181,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mc_20_20-09-03,0.5963996648788452,64.56537122713728
182,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mc_20_20-09-03,0.5982465744018555,63.33282020133072
183,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mc_20_20-09-03,0.5964084267616272,64.559523908968
184,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mc_20_20-09-03,0.596392810344696,64.5699456597187
185,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mc_20_20-09-03,0.5963928699493408,64.56990588204408
186,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mc_20_20-09-03,0.5964243412017822,64.54890326984419
187,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mc_20_20-09-03,0.5964265465736389,64.54743149588322
188,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mc_20_20-09-03,0.5963839888572693,64.57583275556262
189,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mc_20_20-09-03,0.5964066386222839,64.56071723920662
190,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mc_20_20-09-03,0.5968311429023743,64.2774206405558
191,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mc_20_20-09-03,0.5964054465293884,64.56151279269905
192,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mc_20_20-09-03,0.5969072580337524,64.22662455006478
193,MC_PC1by75_N1000_06-03-20,0.6931473016738892,0.5433028340339661,leakyitem_mc_20_20-09-03,0.5964041948318481,64.56234812386609
