,dataset_name,chance_loss,io_loss,group_id,loss,performance
16,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_b_20_20-09-03,0.5538616180419922,90.16899553057235
17,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_b_20_20-09-03,0.5538538098335266,90.17405030932545
18,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_b_20_20-09-03,0.5538788437843323,90.15784414843763
19,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_b_20_20-09-03,0.5543760061264038,89.835997510425
20,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_b_20_20-09-03,0.5464814305305481,94.94668751859368
21,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_b_20_20-09-03,0.546464741230011,94.95749162585221
22,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_b_20_20-09-03,0.5560582876205444,88.74694349876351
23,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_b_20_20-09-03,0.546462893486023,94.95868779487013
24,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_b_20_20-09-03,0.5464184284210205,94.98747302349469
25,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_b_20_20-09-03,0.5464735627174377,94.95178088344414
26,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_b_20_20-09-03,0.5464622974395752,94.95907365584365
27,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_b_20_20-09-03,0.5464699268341064,94.9541346353826
28,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_b_20_20-09-03,0.5465104579925537,94.92789608918328
29,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_b_20_20-09-03,0.5464709997177124,94.95344008563026
30,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_b_20_20-09-03,0.550841212272644,92.12430742778515
31,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_b_20_20-09-03,0.5464586019515991,94.96146599387947
32,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_b_20_20-09-03,0.551382839679718,91.77367556114797
33,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_b_20_20-09-03,0.5464798808097839,94.94769075712483
34,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_b_20_20-09-03,0.5464817881584167,94.94645600200955
35,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_b_20_20-09-03,0.5464727878570557,94.9522825027097
36,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_b_20_20-09-03,0.5464723706245422,94.95255260539118
37,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_b_20_20-09-03,0.5464730262756348,94.9521281583203
38,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_b_20_20-09-03,0.5464686751365662,94.954944943427
39,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_b_20_20-09-03,0.5464618802070618,94.95934375852512
40,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_b_20_20-09-03,0.5626130104064941,84.50363037296937
41,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_b_20_20-09-03,0.5625846982002258,84.52195876921154
42,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_b_20_20-09-03,0.5625842809677124,84.522228871893
43,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_b_20_20-09-03,0.5625819563865662,84.52373372968972
44,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_b_20_20-09-03,0.562585711479187,84.52130280555656
45,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_b_20_20-09-03,0.5627652406692505,84.40508148033248
46,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_b_20_20-09-03,0.562584400177002,84.5221516996983
47,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_b_20_20-09-03,0.5625937581062317,84.51609368241404
48,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_b_20_20-09-03,0.5625864863395691,84.52080118629097
49,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_b_20_20-09-03,0.562588632106781,84.5194120867863
50,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_b_20_20-09-03,0.5625826716423035,84.52327069652151
51,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_b_20_20-09-03,0.5625835061073303,84.52273049115857
52,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_b_20_20-09-03,0.562589168548584,84.51906481191014
53,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_b_20_20-09-03,0.5625818371772766,84.52381090188443
54,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_b_20_20-09-03,0.5644517540931702,83.313287855759
55,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_b_20_20-09-03,0.5625931620597839,84.51647954338756
56,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_b_20_20-09-03,0.5626009106636047,84.5114633507318
57,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_b_20_20-09-03,0.5625867247581482,84.52064684190157
58,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_b_20_20-09-03,0.5626523494720459,84.47816354871706
59,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_b_20_20-09-03,0.5634915828704834,83.9348712980016
60,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_b_20_20-09-03,0.5707979202270508,79.20498748459931
61,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_b_20_20-09-03,0.5520008206367493,91.37361490380293
62,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_b_20_20-09-03,0.5520951747894287,91.31253311169479
63,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_b_20_20-09-03,0.5520041584968567,91.37145408235122
64,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_b_20_20-09-03,0.5520066618919373,91.36983346626243
65,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_b_20_20-09-03,0.5520046949386597,91.37110680747506
66,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_b_20_20-09-03,0.5523732304573059,91.13252896754793
67,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_b_20_20-09-03,0.5520020723342896,91.37280459575854
68,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_b_20_20-09-03,0.5620893239974976,84.84264782430361
69,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_b_20_20-09-03,0.5520061254501343,91.37018074113861
70,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_b_20_20-09-03,0.5630561113357544,84.21678132525496
71,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_b_20_20-09-03,0.5520011782646179,91.37338338721882
72,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_b_20_20-09-03,0.5520017147064209,91.37303611234266
73,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_b_20_20-09-03,0.5520031452178955,91.3721100460062
74,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_b_20_20-09-03,0.552004873752594,91.37099104918299
75,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_b_20_20-09-03,0.5520057082176208,91.37045084382007
76,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_b_20_20-09-03,0.5520053505897522,91.37068236040417
77,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_b_20_20-09-03,0.552010715007782,91.36720961164251
78,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_b_20_20-09-03,0.5520183444023132,91.36227059118146
79,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_b_20_20-09-03,0.5520066618919373,91.36983346626243
80,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mi_20_20-09-03,0.5538825988769531,90.15541322430445
81,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mi_20_20-09-03,0.5539261102676392,90.12724537323753
82,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mi_20_20-09-03,0.5539007782936096,90.14364446461212
83,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mi_20_20-09-03,0.5539085268974304,90.13862827195635
84,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mi_20_20-09-03,0.5539304614067078,90.12442858813084
85,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mi_20_20-09-03,0.5538756847381592,90.15988921159729
86,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mi_20_20-09-03,0.5538679957389832,90.16486681815569
87,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mi_20_20-09-03,0.5538744926452637,90.16066093354432
88,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mi_20_20-09-03,0.5538917183876038,90.14950955140961
89,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mi_20_20-09-03,0.5538690090179443,90.16421085450071
90,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mi_20_20-09-03,0.5538885593414307,90.15155461456926
91,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mi_20_20-09-03,0.5538890957832336,90.1512073396931
92,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mi_20_20-09-03,0.5538881421089172,90.15182471725073
93,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mi_20_20-09-03,0.5538968443870544,90.14619114703734
94,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mi_20_20-09-03,0.5538753271102905,90.1601207281814
95,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mi_20_20-09-03,0.5538597702980042,90.17019169959025
96,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mi_20_20-09-03,0.553866446018219,90.16587005668684
97,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mi_20_20-09-03,0.553888201713562,90.15178613115337
98,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mi_20_20-09-03,0.5539108514785767,90.13712341415963
99,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mi_20_20-09-03,0.5538824796676636,90.15549039649916
100,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mi_20_20-09-03,0.5464500784873962,94.9669838058008
101,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mi_20_20-09-03,0.5464490652084351,94.96763976945579
102,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mi_20_20-09-03,0.5501500368118286,92.5717518126784
103,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mi_20_20-09-03,0.5464531183242798,94.96501591483585
104,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mi_20_20-09-03,0.5464661717414856,94.95656555951577
105,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mi_20_20-09-03,0.546451210975647,94.96625066995111
106,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mi_20_20-09-03,0.5464608669281006,94.9599997221801
107,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mi_20_20-09-03,0.5464558005332947,94.96327954045502
108,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mi_20_20-09-03,0.5465193390846252,94.92214676067783
109,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mi_20_20-09-03,0.5464541912078857,94.96432136508352
110,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mi_20_20-09-03,0.5477685928344727,94.11342074627828
111,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mi_20_20-09-03,0.546461284160614,94.95972961949863
112,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mi_20_20-09-03,0.5479315519332886,94.00792635611805
113,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mi_20_20-09-03,0.5464558601379395,94.96324095435766
114,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mi_20_20-09-03,0.5464566349983215,94.96273933509208
115,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mi_20_20-09-03,0.5464611649513245,94.95980679169334
116,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mi_20_20-09-03,0.5464640855789185,94.9579160729231
117,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mi_20_20-09-03,0.546459436416626,94.96092578851655
118,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mi_20_20-09-03,0.5464472770690918,94.96879735237634
119,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mi_20_20-09-03,0.5464452505111694,94.97010927968631
120,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mi_20_20-09-03,0.563482403755188,83.94081355699379
121,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mi_20_20-09-03,0.5633260607719421,84.04202489034796
122,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mi_20_20-09-03,0.5634604692459106,83.95501324081931
123,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mi_20_20-09-03,0.5634767413139343,83.94447923624222
124,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mi_20_20-09-03,0.5634978413581848,83.93081975777963
125,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mi_20_20-09-03,0.5635174512863159,83.91812493175084
126,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mi_20_20-09-03,0.5635004043579102,83.9291605555935
127,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mi_20_20-09-03,0.563566267490387,83.8865229180196
128,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mi_20_20-09-03,0.563547670841217,83.8985617803934
129,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mi_20_20-09-03,0.5634925365447998,83.93425392044395
130,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mi_20_20-09-03,0.5635114908218384,83.92198354148603
131,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mi_20_20-09-03,0.5634899139404297,83.93595170872744
132,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mi_20_20-09-03,0.5634585022926331,83.95628658203192
133,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mi_20_20-09-03,0.563457727432251,83.9567882012975
134,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mi_20_20-09-03,0.563452422618866,83.96022236396182
135,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mi_20_20-09-03,0.5636187791824341,83.85252856625253
136,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mi_20_20-09-03,0.5635817646980286,83.87649053270808
137,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mi_20_20-09-03,0.563485860824585,83.93857556334737
138,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mi_20_20-09-03,0.5634691119194031,83.94941825670328
139,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,drtransition_mi_20_20-09-03,0.5636159181594849,83.85438069892541
140,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mi_20_20-09-03,0.5524287223815918,91.09660531091328
141,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mi_20_20-09-03,0.5523373484611511,91.15575779815381
142,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mi_20_20-09-03,0.5527392029762268,90.89561032980696
143,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mi_20_20-09-03,0.5523865818977356,91.1238856817411
144,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mi_20_20-09-03,0.5524346232414246,91.09278528727542
145,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mi_20_20-09-03,0.5524595379829407,91.07665629858231
146,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mi_20_20-09-03,0.5524594783782959,91.07669488467967
147,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mi_20_20-09-03,0.5524523258209229,91.0813252163619
148,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mi_20_20-09-03,0.552454948425293,91.07962742807841
149,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mi_20_20-09-03,0.5524232983589172,91.1001166457723
150,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mi_20_20-09-03,0.5525045394897461,91.04752379508159
151,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mi_20_20-09-03,0.5524267554283142,91.09787865212589
152,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mi_20_20-09-03,0.5524482727050781,91.08394907098183
153,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mi_20_20-09-03,0.5524142384529114,91.1059817325698
154,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mi_20_20-09-03,0.5524204969406128,91.10193019234784
155,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mi_20_20-09-03,0.5524855852127075,91.05979417403951
156,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mi_20_20-09-03,0.5524754524230957,91.06635381058933
157,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mi_20_20-09-03,0.5524623394012451,91.07484275200677
158,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mi_20_20-09-03,0.552433431148529,91.09355700922247
159,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakytransition_mi_20_20-09-03,0.5524739027023315,91.06735704912049
160,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mc_20_20-09-03,0.5539136528968811,90.13530986758408
161,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mc_20_20-09-03,0.5538800358772278,90.15707242649059
162,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mc_20_20-09-03,0.5538737773895264,90.16112396671254
163,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mc_20_20-09-03,0.5539023280143738,90.14264122608095
164,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mc_20_20-09-03,0.553934633731842,90.1217275613162
165,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mc_20_20-09-03,0.5538811087608337,90.15637787673826
166,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mc_20_20-09-03,0.5539705157279968,90.09849873071033
167,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mc_20_20-09-03,0.5539395809173584,90.11852491523598
168,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mc_20_20-09-03,0.553954541683197,90.10883980480065
169,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mc_20_20-09-03,0.5538914799690247,90.14966389579901
170,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mc_20_20-09-03,0.5539135932922363,90.13534845368144
171,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mc_20_20-09-03,0.5539296865463257,90.12493020739642
172,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mc_20_20-09-03,0.5539968609809875,90.08144367568076
173,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mc_20_20-09-03,0.5539047718048096,90.14105919608953
174,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mc_20_20-09-03,0.553963840007782,90.10282037361375
175,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mc_20_20-09-03,0.5538745522499084,90.16062234744697
176,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mc_20_20-09-03,0.5538724660873413,90.16197286085429
177,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mc_20_20-09-03,0.5539460778236389,90.11431903062463
178,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mc_20_20-09-03,0.5539158582687378,90.13388218198207
179,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,dritem_mc_20_20-09-03,0.5539507865905762,90.11127072893382
180,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mc_20_20-09-03,0.5464382171630859,94.97466243917384
181,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mc_20_20-09-03,0.5464408993721008,94.972926064793
182,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mc_20_20-09-03,0.5499860048294067,92.67794075259096
183,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mc_20_20-09-03,0.5464316010475159,94.9789454959799
184,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mc_20_20-09-03,0.54645174741745,94.96590339507495
185,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mc_20_20-09-03,0.54645174741745,94.96590339507495
186,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mc_20_20-09-03,0.546422004699707,94.98515785765356
187,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mc_20_20-09-03,0.5464211106300354,94.98573664911385
188,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mc_20_20-09-03,0.5464767217636108,94.94973582028447
189,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mc_20_20-09-03,0.54643315076828,94.97794225744876
190,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mc_20_20-09-03,0.5476235151290894,94.20733930723293
191,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mc_20_20-09-03,0.5464342832565308,94.97720912159907
192,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mc_20_20-09-03,0.5477648973464966,94.1158130843141
193,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mc_20_20-09-03,0.5464355945587158,94.97636022745732
194,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mc_20_20-09-03,0.5464292168617249,94.980488939874
195,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mc_20_20-09-03,0.546448290348053,94.96814138872136
196,B_PC1by75_N1000_06-03-20,0.6931473016738892,0.5386754870414734,leakyitem_mc_20_20-09-03,0.54643714427948,94.97535698892618
