,dataset_name,chance_loss,io_loss,group_id,loss,performance
58,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_b_20_20-09-03,0.5621716976165771,87.5115044219593
59,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_b_20_20-09-03,0.5615009069442749,87.95969400129272
60,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_b_20_20-09-03,0.5683266520500183,83.39906435347638
61,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_b_20_20-09-03,0.5504384636878967,95.35107851840169
62,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_b_20_20-09-03,0.5500184297561646,95.63172468559227
63,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_b_20_20-09-03,0.5503673553466797,95.39858964050448
64,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_b_20_20-09-03,0.5503365397453308,95.41917912091282
65,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_b_20_20-09-03,0.5503612756729126,95.40265178170691
66,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_b_20_20-09-03,0.5498210787773132,95.76358497501583
67,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_b_20_20-09-03,0.5504042506217957,95.37393801889374
68,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_b_20_20-09-03,0.5584344863891602,90.0085265140337
69,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_b_20_20-09-03,0.5503419041633606,95.41559487867539
70,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_b_20_20-09-03,0.5594961047172546,89.29920497524682
71,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_b_20_20-09-03,0.5504283905029297,95.35780892882532
72,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_b_20_20-09-03,0.5504107475280762,95.36959710329508
73,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_b_20_20-09-03,0.5503824949264526,95.3884741124122
74,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_b_20_20-09-03,0.5503587126731873,95.40436425299812
75,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_b_20_20-09-03,0.5503470301628113,95.41216993609297
76,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_b_20_20-09-03,0.5503517985343933,95.40898394299303
77,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_b_20_20-09-03,0.5502989888191223,95.4442688165748
78,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_b_20_20-09-03,0.550247311592102,95.47879701679535
79,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_b_20_20-09-03,0.5503365397453308,95.41917912091282
80,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mi_20_20-09-03,0.6041109561920166,59.48973931009709
81,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mi_20_20-09-03,0.6041011214256287,59.496310420865704
82,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mi_20_20-09-03,0.6041034460067749,59.494757249229494
83,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mi_20_20-09-03,0.6041021943092346,59.495593572418215
84,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mi_20_20-09-03,0.6041010022163391,59.49639007069321
85,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mi_20_20-09-03,0.6041146516799927,59.48727016544464
86,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mi_20_20-09-03,0.6041209101676941,59.48308854950098
87,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mi_20_20-09-03,0.6041155457496643,59.48667279173841
88,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mi_20_20-09-03,0.6041055917739868,59.49332355233452
89,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mi_20_20-09-03,0.6041200160980225,59.483685923207204
90,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mi_20_20-09-03,0.6041083931922913,59.49145178138831
91,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mi_20_20-09-03,0.6041064262390137,59.49276600354203
92,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mi_20_20-09-03,0.6041085720062256,59.49133230664706
93,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mi_20_20-09-03,0.604104220867157,59.49423952535074
94,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mi_20_20-09-03,0.6041149497032166,59.4870710408759
95,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mi_20_20-09-03,0.6041330099105835,59.47500409200989
96,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mi_20_20-09-03,0.6041225790977478,59.48197345191599
97,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mi_20_20-09-03,0.6041067242622375,59.492566878973285
98,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mi_20_20-09-03,0.604101836681366,59.49583252190072
99,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mi_20_20-09-03,0.6041110157966614,59.489699485183344
100,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mi_20_20-09-03,0.5974738597869873,63.92432310589723
101,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mi_20_20-09-03,0.5974738597869873,63.92432310589723
102,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mi_20_20-09-03,0.5997719764709473,62.38883373138334
103,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mi_20_20-09-03,0.5974739193916321,63.92428328098349
104,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mi_20_20-09-03,0.5974751114845276,63.92348678270851
105,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mi_20_20-09-03,0.5974738597869873,63.92432310589723
106,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mi_20_20-09-03,0.5974743962287903,63.923964681673496
107,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mi_20_20-09-03,0.5974740386009216,63.92420363115598
108,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mi_20_20-09-03,0.5974879264831543,63.914924426252426
109,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mi_20_20-09-03,0.5974739789962769,63.92424345606974
110,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mi_20_20-09-03,0.598183274269104,63.45032698245434
111,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mi_20_20-09-03,0.5974744558334351,63.92392485675974
112,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mi_20_20-09-03,0.5982863306999207,63.38146970658198
113,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mi_20_20-09-03,0.5974740386009216,63.92420363115598
114,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mi_20_20-09-03,0.5974740386009216,63.92420363115598
115,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mi_20_20-09-03,0.5974745154380798,63.923885031846
116,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mi_20_20-09-03,0.5974748134613037,63.92368590727725
117,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mi_20_20-09-03,0.5974742770195007,63.92404433150099
118,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mi_20_20-09-03,0.5974739193916321,63.92428328098349
119,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mi_20_20-09-03,0.5974739193916321,63.92428328098349
120,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mi_20_20-09-03,0.5615017414093018,87.95913645250023
121,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mi_20_20-09-03,0.5615239143371582,87.94432158458552
122,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mi_20_20-09-03,0.5615040063858032,87.95762310577776
123,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mi_20_20-09-03,0.5615022778511047,87.95877802827648
124,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mi_20_20-09-03,0.5615004301071167,87.96001260060271
125,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mi_20_20-09-03,0.561499297618866,87.96076927396395
126,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mi_20_20-09-03,0.5615003108978271,87.96009225043021
127,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mi_20_20-09-03,0.5614975094795227,87.96196402137642
128,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mi_20_20-09-03,0.5614981055259705,87.96156577223893
129,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mi_20_20-09-03,0.5615009069442749,87.95969400129272
130,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mi_20_20-09-03,0.5614997744560242,87.96045067465396
131,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mi_20_20-09-03,0.561501145362854,87.95953470163772
132,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mi_20_20-09-03,0.5615041255950928,87.95754345595026
133,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mi_20_20-09-03,0.5615041851997375,87.95750363103652
134,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mi_20_20-09-03,0.5615047812461853,87.95710538189901
135,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mi_20_20-09-03,0.5614970326423645,87.96228262068641
136,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mi_20_20-09-03,0.5614972710609436,87.96212332103141
137,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mi_20_20-09-03,0.5615015029907227,87.95929575215521
138,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mi_20_20-09-03,0.5615030527114868,87.95826030439775
139,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,drtransition_mi_20_20-09-03,0.5614970326423645,87.96228262068641
140,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mi_20_20-09-03,0.5498138070106506,95.76844361449324
141,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mi_20_20-09-03,0.5498292446136475,95.7581289618322
142,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mi_20_20-09-03,0.5498510003089905,95.74359286831374
143,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mi_20_20-09-03,0.5498188138008118,95.76509832173831
144,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mi_20_20-09-03,0.5498133301734924,95.76876221380324
145,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mi_20_20-09-03,0.5498121380805969,95.76955871207822
146,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mi_20_20-09-03,0.5498121380805969,95.76955871207822
147,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mi_20_20-09-03,0.549812376499176,95.76939941242321
148,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mi_20_20-09-03,0.5498122572898865,95.76947906225072
149,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mi_20_20-09-03,0.5498142242431641,95.76816484009699
150,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mi_20_20-09-03,0.5498122572898865,95.76947906225072
151,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mi_20_20-09-03,0.5498139262199402,95.76836396466575
152,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mi_20_20-09-03,0.5498124957084656,95.76931976259573
153,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mi_20_20-09-03,0.5498151183128357,95.76756746639076
154,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mi_20_20-09-03,0.5498145818710327,95.7679258906145
155,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mi_20_20-09-03,0.5498117804527283,95.76979766156072
156,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mi_20_20-09-03,0.5498117804527283,95.76979766156072
157,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mi_20_20-09-03,0.5498120188713074,95.76963836190572
158,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mi_20_20-09-03,0.5498133897781372,95.76872238888949
159,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakytransition_mi_20_20-09-03,0.549811840057373,95.76975783664696
160,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mc_20_20-09-03,0.6041016578674316,59.49595199664196
161,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mc_20_20-09-03,0.6041121482849121,59.48894281182211
162,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mc_20_20-09-03,0.6041159629821777,59.48639401734216
163,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mc_20_20-09-03,0.604103147983551,59.49495637379824
164,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mc_20_20-09-03,0.6041010022163391,59.49639007069321
165,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mc_20_20-09-03,0.6041116118431091,59.48930123604585
166,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mc_20_20-09-03,0.6041039228439331,59.49443864991949
167,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mc_20_20-09-03,0.604101300239563,59.49619094612446
168,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mc_20_20-09-03,0.6041020750999451,59.49567322224571
169,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mc_20_20-09-03,0.6041057705879211,59.49320407759326
170,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mc_20_20-09-03,0.6041016578674316,59.49595199664196
171,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mc_20_20-09-03,0.6041010022163391,59.49639007069321
172,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mc_20_20-09-03,0.6041083931922913,59.49145178138831
173,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mc_20_20-09-03,0.6041027307510376,59.49523514819448
174,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mc_20_20-09-03,0.6041032075881958,59.49491654888448
175,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mc_20_20-09-03,0.6041154265403748,59.486752441565905
176,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mc_20_20-09-03,0.604117214679718,59.48555769415342
177,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mc_20_20-09-03,0.6041017174720764,59.495912171728214
178,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mc_20_20-09-03,0.6041014790534973,59.49607147138322
179,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,dritem_mc_20_20-09-03,0.6041017770767212,59.49587234681446
180,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mc_20_20-09-03,0.5974746346473694,63.92380538201849
181,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mc_20_20-09-03,0.5974742770195007,63.92404433150099
182,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mc_20_20-09-03,0.5996583104133606,62.46477984190306
183,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mc_20_20-09-03,0.5974763035774231,63.922690284433514
184,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mc_20_20-09-03,0.5974738597869873,63.92432310589723
185,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mc_20_20-09-03,0.5974738597869873,63.92432310589723
186,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mc_20_20-09-03,0.5974822044372559,63.91874761797235
187,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mc_20_20-09-03,0.5974831581115723,63.91811041935236
188,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mc_20_20-09-03,0.5974767804145813,63.92237168512352
189,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mc_20_20-09-03,0.5974758863449097,63.92296905882976
190,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mc_20_20-09-03,0.5980927348136902,63.51082102643936
191,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mc_20_20-09-03,0.5974754691123962,63.92324783322601
192,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mc_20_20-09-03,0.5981809496879578,63.45188015409056
193,MI_PC1by75_N1000_06-03-20,0.6931473016738892,0.5434805750846863,leakyitem_mc_20_20-09-03,0.5974752306938171,63.923407132881
