,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
13,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7628154504299164,0.7824089694023132
14,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7487938445806503,0.7648025107383728
15,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7801780903339386,0.8068949615955353
16,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7764865779876708,0.7941898852586746
17,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7689849889278412,0.7851313108205795
18,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.7697960883378983,0.7854713296890259
19,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,False,0.779656280875206,0.8021788495779038
20,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.790585777759552,0.8095835065841674
21,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7678482556343078,0.787508350610733
22,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7815118283033371,0.8030639457702636
23,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7749910795688629,0.791864982843399
24,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.8030987513065339,0.8217639273405075
25,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7934183716773987,0.8144145292043686
26,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.755849051475525,0.7705428004264832
27,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7407412254810333,0.7592768001556397
28,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7644924110174179,0.7831896358728409
29,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7513566708564758,0.7714021378755569
30,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7544826012849808,0.7714892697334289
31,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7587942916154862,0.7779554545879364
32,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7685101991891861,0.7874306255578994
33,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7702517849206925,0.7834659922122955
34,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7767229390144348,0.787750033736229
35,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7604196381568908,0.784027003645897
36,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7756502807140351,0.7970464515686035
37,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.75410593688488,0.7637917917966842
38,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7875620031356811,0.7991609936952591
39,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7619583350419998,0.7768058562278748
40,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7788022041320801,0.6992927744984627
41,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7795129066705704,0.719768003821373
42,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7523058444261551,0.6557971292734146
43,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7787246662378311,0.6665855568647384
44,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7691385036706925,0.7057324165105819
45,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7841859769821167,0.7044418960809707
46,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7846067827939988,0.7164096242189407
47,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7634718382358551,0.6786692273616791
48,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7643362331390381,0.6871846708655357
49,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7605083292722702,0.6962610101699829
50,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7652972972393036,0.6768497157096863
51,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7526539885997772,0.673229286968708
52,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7831979548931122,0.7134101611375808
53,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7628154504299164,0.6816920304298401
54,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7487938445806503,0.6846449106931687
55,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7801780903339386,0.6681250295042992
56,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7764865779876708,0.7038789451122284
57,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7689849889278412,0.7036395221948624
58,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7697960883378983,0.7047680434584618
59,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.779656280875206,0.6913433715701103
60,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.790585777759552,0.7215637511014938
61,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7678482556343078,0.6920186659693718
62,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7815118283033371,0.6983864980936051
63,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7749910795688629,0.7045968371629715
64,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.8030987513065339,0.7272015881538391
65,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7934183716773987,0.7103159350156784
66,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.755849051475525,0.6959932780265808
67,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7407412254810333,0.6678058776259422
68,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7644924110174179,0.6841801097989082
69,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7513566708564758,0.6757373321056366
70,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7544826012849808,0.6899177777767181
71,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7587942916154862,0.6864630398154259
72,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7685101991891861,0.6951964834332466
73,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7702517849206925,0.7180663990974426
74,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7767229390144348,0.7376923578977584
75,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7604196381568908,0.673611886203289
76,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7756502807140351,0.6963877332210541
77,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.75410593688488,0.7136929297447204
78,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7875620031356811,0.7369618690013886
79,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7619583350419998,0.7009849387407303
80,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7788022041320801,0.6819182097911834
81,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7795129066705704,0.7332594072818757
82,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7523058444261551,0.6725263568758965
83,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7787246662378311,0.6481184378266335
84,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7691385036706925,0.6805312150716781
85,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7841859769821167,0.6911874836683274
86,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7846067827939988,0.7341643202304841
87,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7634718382358551,0.6790937280654907
88,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7643362331390381,0.7070897793769837
89,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7605083292722702,0.6782649368047714
90,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7652972972393036,0.6779648560285568
91,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7526539885997772,0.669366545677185
92,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7831979548931122,0.6879481291770935
93,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7628154504299164,0.675226001739502
94,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7487938445806503,0.6878660410642624
95,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7801780903339386,0.6656820592284203
96,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7764865779876708,0.7061320561170578
97,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7689849889278412,0.6899545180797577
98,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7697960883378983,0.6815518462657928
99,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.779656280875206,0.7034354120492935
100,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.790585777759552,0.7112898135185242
101,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7678482556343078,0.6778935816884041
102,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7815118283033371,0.7082483792304992
103,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7749910795688629,0.7095631158351898
104,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.8030987513065339,0.7411520397663116
105,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7934183716773987,0.6889563488960266
106,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.755849051475525,0.6916208177804947
107,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7407412254810333,0.6608693572878838
108,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7644924110174179,0.6748669302463531
109,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7513566708564758,0.6661686098575592
110,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7544826012849808,0.6854130280017853
111,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7587942916154862,0.6622163015604019
112,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7685101991891861,0.6779729491472244
113,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7702517849206925,0.7177500706911087
114,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7767229390144348,0.7250867819786072
115,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7604196381568908,0.6600877556204796
116,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7756502807140351,0.6976616555452346
117,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.75410593688488,0.7119059401750565
118,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7875620031356811,0.7141966342926025
119,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7619583350419998,0.6942445877194404
120,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7788022041320801,0.6786330628395081
121,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7795129066705704,0.7392607110738755
122,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7523058444261551,0.6774684914946556
123,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7787246662378311,0.6570330473780632
124,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7691385036706925,0.6755829244852066
125,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7841859769821167,0.6881506317853927
126,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7846067827939988,0.7403887212276459
127,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7634718382358551,0.683910403251648
128,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7643362331390381,0.7291275280714035
129,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7605083292722702,0.6619322037696839
130,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7652972972393036,0.6830940687656403
131,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7526539885997772,0.6685468369722366
132,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7831979548931122,0.6855724430084229
133,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7628154504299164,0.6721346437931061
134,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7487938445806503,0.6813629591464996
135,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7801780903339386,0.6804559019207954
136,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7764865779876708,0.7204031109809875
137,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7689849889278412,0.6757235062122345
138,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7697960883378983,0.6751058828830719
139,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.779656280875206,0.7091045588254928
140,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.790585777759552,0.7074133294820786
141,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7678482556343078,0.6658364489674569
142,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7815118283033371,0.7099619793891907
143,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7749910795688629,0.7090533536672592
144,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.8030987513065339,0.7418848901987076
145,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7934183716773987,0.6945337903499603
146,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.755849051475525,0.6907606458663941
147,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7407412254810333,0.6458548042178154
148,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7644924110174179,0.6638477498292923
149,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7513566708564758,0.6669365555047989
150,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7544826012849808,0.6930546543002128
151,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7587942916154862,0.6545871096849442
152,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7685101991891861,0.6777448952198029
153,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7702517849206925,0.7325896710157395
154,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7767229390144348,0.7219507855176925
155,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7604196381568908,0.6595877513289452
156,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7756502807140351,0.6928503799438477
157,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.75410593688488,0.7112641036510468
158,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7875620031356811,0.712549741268158
159,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7619583350419998,0.6912190198898316
160,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7788022041320801,0.6914970874786377
161,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7795129066705704,0.7403397417068481
162,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7523058444261551,0.6659684327244758
163,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7787246662378311,0.6610076054930687
164,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7691385036706925,0.6702027648687363
165,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7841859769821167,0.6927595913410187
166,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7846067827939988,0.7391548615694046
167,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7634718382358551,0.6841765081882477
168,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7643362331390381,0.7271975338459015
169,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7605083292722702,0.6452424192428589
170,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7652972972393036,0.6905407437682152
171,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7526539885997772,0.6751815256476402
172,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7831979548931122,0.6956487774848938
173,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7628154504299164,0.672370765209198
174,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7487938445806503,0.6690499925613403
175,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7801780903339386,0.6984199342131615
176,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7764865779876708,0.7341193956136703
177,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7689849889278412,0.6630013304948806
178,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7697960883378983,0.6813186624646187
179,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.779656280875206,0.7170508301258087
180,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.790585777759552,0.70731438934803
181,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7678482556343078,0.6566779172420502
182,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7815118283033371,0.6925863873958588
183,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7749910795688629,0.7111252039670944
184,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.8030987513065339,0.7326659548282624
185,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7934183716773987,0.6894828075170517
186,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.755849051475525,0.6830264580249786
187,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7407412254810333,0.6418877178430558
188,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7644924110174179,0.6574894124269486
189,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7513566708564758,0.6722221934795379
190,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7544826012849808,0.6949895882606506
191,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7587942916154862,0.651880219578743
192,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7685101991891861,0.684909183382988
193,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7702517849206925,0.7349729835987091
194,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7767229390144348,0.688633753657341
195,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7604196381568908,0.6671112328767776
196,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7756502807140351,0.6923388117551803
197,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.75410593688488,0.7069961887598037
198,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7875620031356811,0.7130555802583695
199,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7619583350419998,0.6905690461397171
200,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7788022041320801,0.7036665722727775
201,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7795129066705704,0.7440231150388718
202,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7523058444261551,0.6592147800326348
203,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7787246662378311,0.659498790204525
