,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
134,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7513593721389771,0.7113730347156525
135,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7407156935334206,0.6217864066362381
136,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7304625931382179,0.597296935915947
137,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7477204352617264,0.6658183738589287
138,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7696813324093819,0.7040709823369979
139,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.75740483045578,0.6153870505094529
140,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.8397003412246704,0.7479413157701492
141,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.808099752664566,0.6672060963511467
142,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.79368611484766,0.7154557538032532
143,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.778932991027832,0.713361234664917
144,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.77483428388834,0.7272489416599274
145,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7996341222524643,0.6727200657129287
146,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7363260126113892,0.5937555095553398
147,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7065404808521271,0.5767042809724807
148,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.8006173169612885,0.6875420957803726
149,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7572987699508666,0.6279781332612038
150,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7640412348508835,0.6488779932260513
151,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.6664819467067719,0.5330555960536003
152,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7266970348358154,0.6126182672381401
153,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7932270300388337,0.6781078353524208
154,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7449259066581726,0.6872288608551025
155,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7011061418056488,0.5691483217477799
156,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7379491344094277,0.5560893234610558
157,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7332694888114929,0.6291241544485092
158,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7644909250736237,0.6880788332223893
159,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7825058457255364,0.6407088288664817
160,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.756602889597416,0.4455622720718384
161,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7248272880911827,0.7085768657922745
162,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.754586791396141,0.6572790712118148
163,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7394959911704063,0.5785348179936409
164,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7897923800349236,0.7116997548937798
165,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7341114556789399,0.6827811792492866
166,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7462375769019127,0.635040979385376
167,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7703118741512298,0.6621412691473961
168,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7963176459074021,0.6829526364803314
169,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.687060118317604,0.5750508171319961
170,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7660992801189422,0.6802438938617706
171,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7222892355918884,0.6908229157328606
172,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.811257838010788,0.6309609967470169
173,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7850870287418366,0.6367015147209167
174,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7513593721389771,0.670805389881134
175,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7407156935334206,0.5761400479078292
176,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7304625931382179,0.6615346348285676
177,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7477204352617264,0.618069913983345
178,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7696813324093819,0.687247214615345
179,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.75740483045578,0.4799912130832672
180,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.8397003412246704,0.6882558658719062
181,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.808099752664566,0.5980801022052765
182,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.79368611484766,0.6432083773612977
183,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.778932991027832,0.7020267635583878
184,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.77483428388834,0.7309076842665673
185,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7996341222524643,0.6631564366817474
186,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7363260126113892,0.6006276506185532
187,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7065404808521271,0.5837919938564301
188,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.8006173169612885,0.6723829573392868
189,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7572987699508666,0.593868952691555
190,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7640412348508835,0.6054068040847779
191,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.6664819467067719,0.5476809126138688
192,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7266970348358154,0.5810429528355598
193,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7932270300388337,0.6499742648005485
194,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7449259066581726,0.6776575320959091
195,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7011061418056488,0.6033771094679833
196,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7379491344094277,0.6112127554416656
197,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7332694888114929,0.577501423060894
198,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7644909250736237,0.68843601167202
199,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7825058457255364,0.6681238326430321
200,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.756602889597416,0.4180592805147171
201,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7248272880911827,0.6936085790395736
202,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.754586791396141,0.5984515529870987
203,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7394959911704063,0.5643407741189003
204,elman11_mc_2020-12-11,elman11_mi_2020-12-11,0.0,0.2,0.8,74,5.0,False,0.7897923800349236,0.7184006267786026
