,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
20,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7657748737931251,0.7944178682565689
21,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7816449511051178,0.8009110009670257
22,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7675323277711869,0.7937453413009643
23,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7658651977777481,0.801976854801178
24,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.8009057176113129,0.8278142583370208
25,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7244182085990906,0.7628947323560715
26,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7402591669559478,0.7852099448442459
27,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7431544870138168,0.7893757718801498
28,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7744366365671158,0.823050274848938
29,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.8137522286176682,0.8466689300537109
30,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7660934537649154,0.8091235738992691
31,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7394559240341186,0.7854115962982178
32,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7711090832948685,0.8173200005292892
33,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7422762554883957,0.7896891504526138
34,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7319449442625046,0.7758294296264648
35,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7990708231925965,0.824571184515953
36,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7790856677293777,0.8134899353981018
37,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7766758871078491,0.8112923204898834
38,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.7597032499313354,0.8069002300500869
39,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,0.0,True,0.8061880159378052,0.8318014019727706
40,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7562861406803131,0.5948543813824654
41,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7394150221347808,0.5863904565572738
42,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7695093995332718,0.5835598286986351
43,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7219761660695077,0.5585082432627678
44,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7729000771045684,0.6690194508433343
45,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7356746900081634,0.5823159569501877
46,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7664916640520096,0.6205693936347961
47,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7394389718770981,0.572831561267376
48,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7401086837053299,0.5577885031700134
49,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7381142944097518,0.5934313696622848
50,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7623636645078659,0.5952810257673263
51,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7657762575149536,0.58087307959795
52,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7996442022919655,0.6636968791484833
53,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7520307666063308,0.5527692720293998
54,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7884315139055252,0.6780745995044708
55,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7250576436519622,0.5397370627522469
56,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.776625907421112,0.5969946226477623
57,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7174509793519974,0.5320026782155037
58,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7462950795888901,0.5720815619826317
59,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7597085988521576,0.5831829074025154
60,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7657748737931251,0.646404881477356
61,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7816449511051178,0.7223443013429641
62,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7675323277711869,0.662319982945919
63,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7658651977777481,0.6132556667923927
64,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.8009057176113129,0.6581676816940307
65,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7244182085990906,0.5783382672071457
66,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7402591669559478,0.5604072684049606
67,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7431544870138168,0.5664942169189453
68,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7744366365671158,0.5848903712630272
69,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.8137522286176682,0.703480972647667
70,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7660934537649154,0.5933032494783401
71,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7394559240341186,0.5609072861075401
72,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7711090832948685,0.6186135467886925
73,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7422762554883957,0.5554669201374054
74,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7319449442625046,0.584881117939949
75,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7990708231925965,0.6973452281951904
76,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7790856677293777,0.6541382199525834
77,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7766758871078491,0.6355707135796547
78,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7597032499313354,0.576708952486515
79,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.8061880159378052,0.6921958726644516
80,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7562861406803131,0.6094265004992485
81,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7394150221347808,0.607982289493084
82,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7695093995332718,0.6588233995437622
83,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7219761660695077,0.5413460916280747
84,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7729000771045684,0.6732968747615814
85,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7356746900081634,0.6033656570315361
86,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7664916640520096,0.6521688997745514
87,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7394389718770981,0.5874209493398667
88,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7401086837053299,0.574623242020607
89,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7381142944097518,0.5790328696370125
90,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7623636645078659,0.6089921742677689
91,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7657762575149536,0.5864318051934242
92,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7996442022919655,0.6675397354364395
93,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7520307666063308,0.5806414553523064
94,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7884315139055252,0.6643373447656632
95,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7250576436519622,0.5795053017139434
96,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.776625907421112,0.6120835131406784
97,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7174509793519974,0.5224155855178833
98,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7462950795888901,0.5719891926646232
99,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7597085988521576,0.5788486474752426
100,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7657748737931251,0.6787361752986908
101,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7816449511051178,0.6776545870304108
102,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7675323277711869,0.6683594477176666
103,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7658651977777481,0.6194465458393097
104,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.8009057176113129,0.6774346259236336
105,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7244182085990906,0.5566748046875
106,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7402591669559478,0.5837079647183419
107,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7431544870138168,0.5921557638049125
108,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7744366365671158,0.5953310206532478
109,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.8137522286176682,0.6454529523849487
110,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7660934537649154,0.6426918667554855
111,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7394559240341186,0.6225058287382126
112,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7711090832948685,0.6205585879087449
113,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7422762554883957,0.561914487183094
114,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7319449442625046,0.5383757120370865
115,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7990708231925965,0.6876921164989471
116,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7790856677293777,0.6179709246754647
117,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7766758871078491,0.6444469490647315
118,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7597032499313354,0.5872346618771553
119,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.8061880159378052,0.6895830088853836
120,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7562861406803131,0.5385581135749817
121,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7394150221347808,0.5888657635450363
122,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7695093995332718,0.6061456161737442
123,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7219761660695077,0.575867922604084
124,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7729000771045684,0.6348675376176834
125,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7356746900081634,0.5445772233605385
126,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7664916640520096,0.6377535235881805
127,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7394389718770981,0.574111011326313
128,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7401086837053299,0.5350928592681885
129,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7381142944097518,0.5344530290365219
130,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7623636645078659,0.56810188382864
131,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7657762575149536,0.5176112458109856
132,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7996442022919655,0.6487839871644974
133,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7520307666063308,0.5342182239890099
134,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7884315139055252,0.6268673801422119
135,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7250576436519622,0.5471183794736862
136,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.776625907421112,0.5883475694060326
137,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7174509793519974,0.4814786222577095
138,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7462950795888901,0.5429448276758194
139,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7597085988521576,0.5498909994959831
140,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7657748737931251,0.6681292051076889
141,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7816449511051178,0.6409170377254486
142,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7675323277711869,0.6313436949253082
143,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7658651977777481,0.5914881166815757
144,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.8009057176113129,0.6559527233242989
145,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7244182085990906,0.5254675182700157
146,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7402591669559478,0.5333357682824135
147,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7431544870138168,0.5863314834237099
148,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7744366365671158,0.5049927121400833
149,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.8137522286176682,0.588535041809082
150,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7660934537649154,0.5770059230923653
151,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7394559240341186,0.5814301192760467
152,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7711090832948685,0.6067056953907013
153,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7422762554883957,0.5280207043886185
154,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7319449442625046,0.5037856635451317
155,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7990708231925965,0.6731628781557083
156,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7790856677293777,0.5889304393529892
157,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7766758871078491,0.6066726714372634
158,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7597032499313354,0.5669746398925781
159,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.8061880159378052,0.6422046065330506
160,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7562861406803131,0.5358338320255279
161,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7394150221347808,0.5823918059468269
162,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7695093995332718,0.6201188161969184
163,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7219761660695077,0.5654422786831855
164,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7729000771045684,0.6162487298250199
165,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7356746900081634,0.536693024635315
166,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7664916640520096,0.6263978201150894
167,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7394389718770981,0.5077695968747139
168,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7401086837053299,0.522396157681942
169,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7381142944097518,0.505900822877884
170,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7623636645078659,0.5444354403018952
171,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7657762575149536,0.48584008127450945
172,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7996442022919655,0.6322405126690864
173,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7520307666063308,0.5124482095241547
174,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7884315139055252,0.6037278419733048
175,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7250576436519622,0.5341138246655465
176,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.776625907421112,0.5660159865021706
177,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7174509793519974,0.46626692444086076
178,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7462950795888901,0.5238783633708954
179,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7597085988521576,0.526084845662117
180,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7657748737931251,0.6510813960433006
181,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7816449511051178,0.6094916760921478
182,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7675323277711869,0.6007562536001205
183,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7658651977777481,0.5708998259902001
184,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.8009057176113129,0.6380273932218552
185,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7244182085990906,0.4949833020567894
186,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7402591669559478,0.5227954924106598
187,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7431544870138168,0.5611234948039054
188,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7744366365671158,0.4829587522149086
189,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.8137522286176682,0.5681372767686844
190,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7660934537649154,0.5516949835419654
191,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7394559240341186,0.552775773704052
192,grudiag11_mc_2020-12-11,grudiag11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7711090832948685,0.5903463560342789
