,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
25,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,12.0,True,0.7790087747573853,0.49371517956256866
26,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,13.0,False,0.7751089239120483,0.6713409173488617
27,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,13.0,True,0.7790087747573853,0.4893117791414261
28,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,14.0,False,0.7751089239120483,0.6689361333847046
29,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,14.0,True,0.7790087747573853,0.48601502388715745
30,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,15.0,False,0.7751089239120483,0.6665651020407677
31,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,15.0,True,0.7790087747573853,0.48354206293821334
32,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,16.0,False,0.7751089239120483,0.6642273429036141
33,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,16.0,True,0.7790087747573853,0.4816896969079971
34,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,17.0,False,0.7751089239120483,0.6619223991036415
35,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,17.0,True,0.7790087747573853,0.4803110536932945
36,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,18.0,False,0.7751089239120483,0.6596498030424118
37,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,18.0,True,0.7790087747573853,0.47929892599582674
38,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,19.0,False,0.7751089239120483,0.6574091023206711
39,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,19.0,True,0.7790087747573853,0.4785741332173348
40,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,20.0,False,0.7751089239120483,0.655199853181839
41,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,20.0,True,0.7790087747573853,0.4780774208903313
42,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,21.0,False,0.7751089239120483,0.65302160769701
43,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,21.0,True,0.7790087747573853,0.4777638545632362
44,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,False,0.7751089239120483,0.6508739441633224
45,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,22.0,True,0.7790087747573853,0.47759888976812365
46,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,False,0.7751089239120483,0.6487564098834991
47,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,23.0,True,0.7790087747573853,0.477555610537529
48,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,False,0.7751089239120483,0.6466686007380485
49,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,24.0,True,0.7790087747573853,0.47761275351047516
50,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,False,0.7751089239120483,0.6446100947260857
51,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,25.0,True,0.7790087747573853,0.4777532973885536
52,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,False,0.7751089239120483,0.6425804778933525
53,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,26.0,True,0.7790087747573853,0.4779634314775467
54,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,False,0.7751089239120483,0.6405793479084969
55,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,27.0,True,0.7790087747573853,0.478231820166111
56,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,False,0.7751089239120483,0.6386063060164452
57,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,28.0,True,0.7790087747573853,0.4785490408539772
58,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,False,0.7751089239120483,0.6366609537601471
59,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,29.0,True,0.7790087747573853,0.4789071744680405
60,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,False,0.7751089239120483,0.6347429069876671
61,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,30.0,True,0.7790087747573853,0.47929949820041656
62,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,31.0,False,0.7751089239120483,0.6328517752885818
63,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,31.0,True,0.7790087747573853,0.47972024470567703
64,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,32.0,False,0.7751089239120483,0.6309871923923492
65,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,32.0,True,0.7790087747573853,0.4801644340157509
66,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,33.0,False,0.7751089239120483,0.6291487723588943
67,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,33.0,True,0.7790087747573853,0.4806277164816856
68,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,34.0,False,0.7751089239120483,0.6273361605405807
69,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,34.0,True,0.7790087747573853,0.4811062926054001
70,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,35.0,False,0.7751089239120483,0.6255489835143089
71,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,35.0,True,0.7790087747573853,0.4815968045592308
72,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,36.0,False,0.7751089239120483,0.623786895275116
73,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,36.0,True,0.7790087747573853,0.48209628224372864
74,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,False,0.7751089239120483,0.6220495307445526
75,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,37.0,True,0.7790087747573853,0.48260208815336225
76,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,False,0.7751089239120483,0.6203365567326545
77,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,38.0,True,0.7790087747573853,0.48311186879873275
78,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,False,0.7751089239120483,0.6186476200819016
79,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,39.0,True,0.7790087747573853,0.4836235278844833
80,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,False,0.7751089239120483,0.6169823929667473
81,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,40.0,True,0.7790087747573853,0.4841351902484894
82,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,False,0.7751089239120483,0.6153405353426933
83,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,41.0,True,0.7790087747573853,0.4846451848745346
84,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,False,0.7751089239120483,0.6137217208743095
85,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,42.0,True,0.7790087747573853,0.4851520225405693
86,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,False,0.7751089239120483,0.6121256271004677
87,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,43.0,True,0.7790087747573853,0.4856543815135956
88,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,False,0.7751089239120483,0.6105519324541092
89,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,44.0,True,0.7790087747573853,0.48615107536315916
90,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,False,0.7751089239120483,0.6090003284811973
91,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,45.0,True,0.7790087747573853,0.4866410690546036
92,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,46.0,False,0.7751089239120483,0.6074704992771148
93,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,46.0,True,0.7790087747573853,0.48712344735860824
94,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,47.0,False,0.7751089239120483,0.6059621384739876
95,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,47.0,True,0.7790087747573853,0.48759741097688675
96,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,48.0,False,0.7751089239120483,0.6044749528169632
97,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,48.0,True,0.7790087747573853,0.48806226581335066
98,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,49.0,False,0.7751089239120483,0.6030086374282837
99,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,49.0,True,0.7790087747573853,0.48851741671562193
100,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,50.0,False,0.7751089239120483,0.6015629023313522
101,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,50.0,True,0.7790087747573853,0.48896235883235933
102,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,51.0,False,0.7751089239120483,0.6001374605298042
103,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,51.0,True,0.7790087747573853,0.4893966692686081
104,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,52.0,False,0.7751089239120483,0.5987320190668106
105,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,52.0,True,0.7790087747573853,0.4898200014233589
106,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,53.0,False,0.7751089239120483,0.5973463103175163
107,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,53.0,True,0.7790087747573853,0.49023209005594254
108,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,54.0,False,0.7751089239120483,0.5959800443053246
109,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,54.0,True,0.7790087747573853,0.4906327140331268
110,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,55.0,False,0.7751089239120483,0.5946329566836357
111,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,55.0,True,0.7790087747573853,0.49102172821760176
112,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,False,0.7751089239120483,0.5933047762513161
113,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,56.0,True,0.7790087747573853,0.49139903515577316
114,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,False,0.7751089239120483,0.5919952327013016
115,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,57.0,True,0.7790087747573853,0.4917645901441574
116,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,False,0.7751089239120483,0.5907040682435035
117,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,58.0,True,0.7790087747573853,0.49211838722229007
118,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,False,0.7751089239120483,0.5894310328364373
119,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,59.0,True,0.7790087747573853,0.4924604699015617
120,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,False,0.7751089239120483,0.5881758600473403
121,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,60.0,True,0.7790087747573853,0.4927909108996391
122,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,False,0.7751089239120483,0.5869383049011231
123,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,61.0,True,0.7790087747573853,0.4931098219752312
124,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,False,0.7751089239120483,0.5857181179523469
125,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,62.0,True,0.7790087747573853,0.49341733306646346
126,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,False,0.7751089239120483,0.5845150581002235
127,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,63.0,True,0.7790087747573853,0.4937136110663414
128,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,64.0,False,0.7751089239120483,0.5833288779854775
129,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,64.0,True,0.7790087747573853,0.49399884283542633
130,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,65.0,False,0.7751089239120483,0.5821593502163886
131,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,65.0,True,0.7790087747573853,0.49427322804927826
132,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,66.0,False,0.7751089239120483,0.5810062363743782
133,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,66.0,True,0.7790087747573853,0.49453699111938476
134,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,67.0,False,0.7751089239120483,0.5798693096637726
135,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,67.0,True,0.7790087747573853,0.49479037046432495
136,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,68.0,False,0.7751089239120483,0.5787483343482017
137,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,68.0,True,0.7790087747573853,0.4950336113572121
138,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,69.0,False,0.7751089239120483,0.5776430946588517
139,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,69.0,True,0.7790087747573853,0.49526697129011155
140,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,70.0,False,0.7751089239120483,0.5765533655881881
141,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,70.0,True,0.7790087747573853,0.4954907181859016
142,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,71.0,False,0.7751089239120483,0.5754789352416992
143,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,71.0,True,0.7790087747573853,0.4957051214575767
144,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,72.0,False,0.7751089239120483,0.5744195806980134
145,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,72.0,True,0.7790087747573853,0.49591045558452607
146,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,73.0,False,0.7751089239120483,0.5733750957250595
147,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,73.0,True,0.7790087747573853,0.4961070042848587
148,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,74.0,False,0.7751089239120483,0.5723452699184418
149,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,74.0,True,0.7790087747573853,0.49629504680633546
150,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,75.0,False,0.7751089239120483,0.5713298970460892
151,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.8,74,75.0,True,0.7790087747573853,0.49647486209869385
152,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,0.0,False,0.30604215323925016,0.4081614629924297
153,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,0.0,True,0.2882844566553831,0.3813691122829914
154,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,1.0,False,0.30604215323925016,0.26455161824822426
155,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,1.0,True,0.2882844566553831,0.2500866047292948
156,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,2.0,False,0.30604215323925016,0.26785615712404254
157,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,2.0,True,0.2882844566553831,0.2562166205048561
158,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,3.0,False,0.30604215323925016,0.27111431553959847
159,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,3.0,True,0.2882844566553831,0.2751339243352413
160,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,4.0,False,0.30604215323925016,0.2743267448246479
161,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,4.0,True,0.2882844566553831,0.30625595301389696
162,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,5.0,False,0.30604215323925016,0.2774940882623196
163,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,5.0,True,0.2882844566553831,0.34330567717552185
164,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,6.0,False,0.30604215323925016,0.28061697974801064
165,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,6.0,True,0.2882844566553831,0.3764099884033203
166,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,7.0,False,0.30604215323925016,0.2836960378289223
167,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,7.0,True,0.2882844566553831,0.4009451633691788
168,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,False,0.30604215323925016,0.2867318847775459
169,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,8.0,True,0.2882844566553831,0.41754254683852193
170,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,False,0.30604215323925016,0.28972511991858485
171,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,9.0,True,0.2882844566553831,0.4285441642999649
172,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,False,0.30604215323925016,0.2926763482391834
173,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,10.0,True,0.2882844566553831,0.43601703360676763
174,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,False,0.30604215323925016,0.2955861537158489
175,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,11.0,True,0.2882844566553831,0.4413436657190323
176,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,False,0.30604215323925016,0.29845511853694917
177,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,12.0,True,0.2882844566553831,0.445362194031477
178,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,False,0.30604215323925016,0.30128381818532946
179,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,13.0,True,0.2882844566553831,0.4485634776949883
180,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,False,0.30604215323925016,0.30407281771302225
181,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,14.0,True,0.2882844566553831,0.4512339860200882
182,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,False,0.30604215323925016,0.30682267278432845
183,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,15.0,True,0.2882844566553831,0.4535437172651291
184,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,False,0.30604215323925016,0.3095339331030846
185,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,16.0,True,0.2882844566553831,0.4555965921282768
186,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,17.0,False,0.30604215323925016,0.3122071407735348
187,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,17.0,True,0.2882844566553831,0.4574585288763046
188,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,18.0,False,0.30604215323925016,0.3148428310453892
189,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,18.0,True,0.2882844566553831,0.4591729786992073
190,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,19.0,False,0.30604215323925016,0.3174415285885334
191,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,19.0,True,0.2882844566553831,0.46076969146728514
192,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,20.0,False,0.30604215323925016,0.32000375345349313
193,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,20.0,True,0.2882844566553831,0.46226974070072174
194,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,21.0,False,0.30604215323925016,0.3225300177931786
195,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,21.0,True,0.2882844566553831,0.4636885216832161
196,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,22.0,False,0.30604215323925016,0.3250208231806755
197,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,22.0,True,0.2882844566553831,0.46503758609294893
198,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,23.0,False,0.30604215323925016,0.3274766710400581
199,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,23.0,True,0.2882844566553831,0.46632579833269117
200,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,24.0,False,0.30604215323925016,0.32989805087447166
201,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,24.0,True,0.2882844566553831,0.46756010353565214
202,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,25.0,False,0.30604215323925016,0.33228544756770134
203,gru11_mc_2020-12-11,gru11_mi_2020-12-11,0.0,0.2,0.2,74,25.0,True,0.2882844566553831,0.4687460222840309
