,group_id_coupled,group_id_independent,rep_item,pre_rep_pgen,pre_other_pgen,t_query_before,rep_length,is_coupled,p_before,p_after
57,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7188648241758346,0.5970357382297515
58,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.6829389345645904,0.54502636551857
59,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,False,0.7067241525650024,0.6413252812623977
60,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7386991599202156,0.637938623726368
61,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7384482428431511,0.5702753460407257
62,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7286970204114914,0.6296329593658447
63,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7616037347912789,0.6545967972278595
64,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7254714813828468,0.6120542147755623
65,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.6675599879026413,0.4640106350183487
66,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7518780201673507,0.6252203387022018
67,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.6537563636898994,0.5076429262757302
68,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.724959754049778,0.5011772087216377
69,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7023193010687828,0.5828980961441994
70,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.6793933728337288,0.5040506821870804
71,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.6520943212509155,0.5954444545507431
72,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.6807463982701302,0.5717161154747009
73,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7527151465415954,0.5986999171972275
74,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.6765850019454956,0.5536338946223259
75,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.634907178580761,0.46181870967149735
76,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.764056411087513,0.6472443035244941
77,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7227700662612915,0.6015278047323227
78,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.7170397073030472,0.5836225244402885
79,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,1.0,True,0.698538116812706,0.6257244336605072
80,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7280351677536965,0.5044013950228691
81,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7239056652784348,0.5386949568986893
82,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.6969908687472344,0.4490896689891815
83,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7683880490064621,0.5647606173157692
84,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7082990598678589,0.4492270115017891
85,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.6215945217013359,0.403516398370266
86,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7346245422959328,0.5192119544744491
87,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.6707487890124321,0.4267471352219582
88,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.713025207221508,0.49183332800865176
89,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7341911509633064,0.5385478070378303
90,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7137029802799225,0.5253868007659912
91,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.6596424323320389,0.5559628134965897
92,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7474984699487686,0.5727461239695549
93,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7220824125409127,0.4639005199074745
94,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.6840926554799079,0.5189247179031372
95,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.6861912229657173,0.5066396015882492
96,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7822245901823044,0.5366025349497795
97,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7188648241758346,0.49096292346715925
98,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.6829389345645904,0.5254673755168915
99,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,False,0.7067241525650024,0.5503889867663383
100,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7386991599202156,0.5262650763988495
101,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7384482428431511,0.514859310388565
102,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7286970204114914,0.4760980862379074
103,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7616037347912789,0.5517465713620185
104,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7254714813828468,0.46095218300819396
105,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.6675599879026413,0.44068127512931826
106,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7518780201673507,0.5392481076717377
107,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.6537563636898994,0.4005286464095116
108,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.724959754049778,0.49632120311260225
109,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7023193010687828,0.5071307840943337
110,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.6793933728337288,0.47312180161476136
111,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.6520943212509155,0.5475464752316475
112,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.6807463982701302,0.5132786238193512
113,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7527151465415954,0.4871162071824074
114,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.6765850019454956,0.5033348634839058
115,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.634907178580761,0.4550553089380264
116,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.764056411087513,0.5059660276770592
117,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7227700662612915,0.49555310696363447
118,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.7170397073030472,0.5653178629279136
119,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,2.0,True,0.698538116812706,0.5299448505043983
120,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7280351677536965,0.44539841413497927
121,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7239056652784348,0.5268336236476898
122,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.6969908687472344,0.35845898896455763
123,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7683880490064621,0.4599418094754219
124,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7082990598678589,0.34599712163209917
125,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.6215945217013359,0.4008326902985573
126,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7346245422959328,0.4673817199468613
127,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.6707487890124321,0.371794128715992
128,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.713025207221508,0.5397479283809662
129,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7341911509633064,0.4760978206992149
130,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7137029802799225,0.5094964584708214
131,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.6596424323320389,0.46198322147130966
132,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7474984699487686,0.510027072429657
133,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7220824125409127,0.42974594861269
134,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.6840926554799079,0.45398100405931474
135,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.6861912229657173,0.48475147753953934
136,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7822245901823044,0.4484302404522896
137,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7188648241758346,0.40344505161046984
138,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.6829389345645904,0.4794379544258118
139,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,False,0.7067241525650024,0.4816830697655678
140,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7386991599202156,0.4696716901659965
141,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7384482428431511,0.4915676808357239
142,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7286970204114914,0.3814798691868782
143,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7616037347912789,0.4422352179884911
144,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7254714813828468,0.3503494122624397
145,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.6675599879026413,0.43460261791944504
146,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7518780201673507,0.49038571029901507
147,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.6537563636898994,0.3440889701247215
148,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.724959754049778,0.5483708751201629
149,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7023193010687828,0.4479803815484047
150,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.6793933728337288,0.45417042940855024
151,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.6520943212509155,0.45154920279979704
152,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.6807463982701302,0.46057283192873
153,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7527151465415954,0.4523038950562477
154,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.6765850019454956,0.4381037697196007
155,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.634907178580761,0.4263057520985603
156,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.764056411087513,0.41335192173719404
157,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7227700662612915,0.4076600980758667
158,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.7170397073030472,0.5152206689119339
159,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,3.0,True,0.698538116812706,0.46276575565338135
160,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7280351677536965,0.42355756014585494
161,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7239056652784348,0.48804685205221177
162,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.6969908687472344,0.30138971269130704
163,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7683880490064621,0.40104231268167495
164,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7082990598678589,0.29525809675455095
165,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.6215945217013359,0.4016495844721794
166,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7346245422959328,0.42556167155504226
167,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.6707487890124321,0.33193528443574905
168,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.713025207221508,0.5581183379888535
169,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7341911509633064,0.4162344819307327
170,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7137029802799225,0.4779729422926903
171,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.6596424323320389,0.3988154515624046
172,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7474984699487686,0.45978149622678754
173,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7220824125409127,0.43490710586309433
174,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.6840926554799079,0.39179672569036483
175,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.6861912229657173,0.44081639558076857
176,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7822245901823044,0.3864176541566849
177,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7188648241758346,0.3352326050400734
178,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.6829389345645904,0.4262716794013977
179,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,False,0.7067241525650024,0.43039499640464784
180,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7386991599202156,0.4494571650028229
181,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7384482428431511,0.4474130806326866
182,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7286970204114914,0.3228214395046234
183,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7616037347912789,0.38219754308462145
184,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7254714813828468,0.29597814977169035
185,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.6675599879026413,0.43547192990779876
186,grureservoir11_mc_2020-12-11,grureservoir11_mi_2020-12-11,0.0,0.2,0.8,74,4.0,True,0.7518780201673507,0.4513313308358192
